LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
0,318.09072658897355
1,354.71224804344246
2,503.6124813261909
3,528.2518686935906
4,474.017477885898
5,615.2832742735549
6,363.21878871715893
7,460.2850120786846
8,488.81523629327256
9,503.89851112044346
10,446.4244843688966
11,487.76778018359136
12,471.3663952892297
13,518.912182210168
14,478.8210692240137
15,445.23975275561435
16,648.3275924510123
17,437.58001288111456
18,482.4904485906427
19,620.0447494622103
20,473.3759302318251
21,435.1741979603234
22,443.9385950331222
23,479.94345633789845
24,433.40629536139227
25,494.13353811793604
26,412.3673884135238
27,354.7007377511485
28,440.82373777548037
29,409.04369830542703
30,374.04220232699635
31,554.2874188792181
32,514.1492893463823
33,476.21433824679025
34,406.48151549693097
35,430.793395828052
36,413.78878739887864
37,590.3251671124215
38,463.4487250805571
39,389.06724730437287
40,530.6058231074251
41,470.3389492475494
42,399.4562391054077
43,426.8174066913445
44,441.8564233847837
45,500.21620944187384
46,456.75280253763833
47,408.71691305772094
48,596.2774803495208
49,552.2691759330155
50,391.00953317025443
51,502.07004827666435
52,427.7974650753277
53,417.17391868638
54,491.00102868842026
55,457.76060889172265
56,389.1953363339571
57,463.42873191194246
58,335.0254124847667
59,492.4308488315036
60,487.5290607717949
61,362.36958775744006
62,400.36766092838735
63,316.84302467136195
64,515.3358284582458
65,591.6257802804759
66,581.2681316474049
67,276.50833334937715
68,412.03679892233976
69,411.13668520025175
70,405.6810250003083
71,350.07918562160927
72,389.3347942442286
73,469.29660630591076
74,507.43605465914953
75,436.85236925823665
76,498.2698939367342
77,332.0297470465203
78,478.2172710709795
79,398.2270365105809
80,376.450304343468
81,455.205203147788
82,382.1448631714641
83,465.03170277546945
84,334.0519951274377
85,406.1311042764761
86,498.3404501770255
87,393.9234502170691
88,448.9926090446561
89,446.6924406984535
90,483.3315914374946
91,416.04779185551615
92,553.1946246116834
93,433.08360521428017
94,471.9884127302127
95,466.7694874203077
96,309.5878875084749
97,472.7049978543063
98,450.6363367110054
99,448.40308996887023
100,460.5469217789484
101,547.4405139292433
102,373.82496560091226
103,556.4142560873349
104,489.2920941259618
105,412.5928767124014
106,487.924208451854
107,501.5039283933659
108,300.3974010315663
109,549.3945499654693
110,397.78344587690356
111,417.9884009277099
112,432.9268226654141
113,485.32568034611796
114,559.0836423527342
115,453.39825171916453
116,492.8400160537868
117,326.528447955226
118,435.69765724112136
119,394.61193839021036
120,566.8940610724757
121,499.1894510582159
122,379.23359242708966
123,285.7440192839427
124,688.2487678427284
125,449.825723016389
126,264.04177185330917
127,399.88965289106875
128,483.1209861903862
129,435.63927282434975
130,495.27681536183104
131,456.61494658860323
132,455.44897886733725
133,394.5384284824369
134,458.336361534272
135,535.8369959237697
136,419.09628481715134
137,445.96302746600867
138,366.78151249278534
139,586.4174608900241
140,405.3663939190887
141,536.124632917423
142,467.1334903739714
143,563.1399781577951
144,453.11894100356915
145,389.53274998151704
146,472.12511239212046
147,497.28920732813316
148,485.57826560906767
149,416.1114760994433
150,547.3814868475583
151,559.1704538519406
152,594.760425848502
153,428.6308691600428
154,545.0645320076139
155,481.21655104579105
156,478.41006091034006
157,428.70101296522336
158,508.2675749948539
159,434.22448759710073
160,408.873146792577
161,403.7690263721597
162,507.18780382427735
163,403.3620922747682
164,423.0220744310238
165,503.3965931222375
166,293.43696164201816
167,475.02902406137287
168,472.9784085461146
169,483.93217875959243
170,451.84552400658316
171,391.43425987034993
172,520.1487459742858
173,515.7486685335841
174,428.133586622589
175,452.628351739673
176,419.08641399724866
177,455.84938556516147
178,421.7434850930581
179,447.7878675666804
180,613.5451730648537
181,466.68213162192984
182,328.3234654152481
183,419.4156628282748
184,417.2740179704239
185,353.46314536745075
186,454.2872445658081
187,603.430955861347
188,389.61588346546705
189,468.1530903877715
190,478.73237776267854
191,467.82892241652615
192,439.57419513034097
193,536.1110563265318
194,449.66272253001677
195,535.1985576412723
196,314.56217940321375
197,409.4412827076741
198,356.5441409059266
199,394.10300719645886
200,366.2491523998421
201,337.6061232578006
202,496.7016589505464
203,442.10980802595816
204,466.85722928658873
205,561.2868652665109
206,416.77815994120925
207,439.1795108369871
208,459.0209286999746
209,308.7458874196356
210,493.41906554276574
211,386.93774581057687
212,531.499121311164
213,496.49104441608455
214,437.6701586280044
215,465.10648185230355
216,516.2849940360314
217,446.00687036480997
218,317.175791150289
219,469.3899117927882
220,353.6389351968515
221,504.26967032000556
222,351.0392391675007
223,432.9177882089383
224,520.8781352338654
225,499.94806882950905
226,466.70835570334486
227,471.7415208121125
228,391.46773000806184
229,344.0654154859814
230,442.88469886505396
231,518.1335138404094
232,503.1400271622612
233,305.0783484713085
234,417.4436899113089
235,510.4731572480574
236,392.6048653333694
237,383.304484834064
238,370.8729715547669
239,360.34669259113275
240,589.8520320115701
241,486.30221316832325
242,475.0918719831665
243,474.2954527423187
244,598.1635761984779
245,435.9186493720102
246,534.513013877285
247,402.47099875419775
248,489.7544775056489
249,372.5951935299118
250,396.3405753590242
251,372.6901025290583
252,480.5471784995507
253,412.91021692272045
254,491.0292668807704
255,345.9434915133204
256,373.4902253930206
257,472.3218627114792
258,344.75207199276605
259,518.9791586187099
260,423.22386213442786
261,539.314227182346
262,425.8413024356102
263,472.1125380167298
264,512.2060918191066
265,553.3319645659819
266,602.1698303559107
267,384.04827099528495
268,581.5892912869325
269,489.81226578097625
270,435.97444843856044
271,485.42193618625697
272,495.7469379219095
273,515.4894521237168
274,372.1532021628702
275,384.33895585001625
276,488.6633135999712
277,459.60118873323745
278,458.07486360028093
279,356.79713251037975
280,461.19047988161157
281,404.4631709718955
282,296.78192681511626
283,378.87533555626385
284,507.26241643172466
